book,open_date,prediction,pnl,keep,baseline_gamma,rule_gamma,final_gamma,percentile,target_percentile,margin
PUTS_1DTE_1515,2024-04-10,-595.9515554349189,425.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-11,-554.982013819144,-580.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-12,-571.2527504139501,-565.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-15,-569.1043801429237,-535.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-16,-575.8618710360842,-545.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-17,-570.7319247552289,-540.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-18,-577.2852345451774,-530.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-19,-578.1315321061884,450.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-22,-554.8123201423599,395.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-23,-576.4454758423384,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-24,-594.6363572904054,-575.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-25,-595.336106828409,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-26,-581.3946193080392,425.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-29,-597.0444854383999,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-04-30,-587.5648981401334,-540.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-01,-578.3050615527384,-575.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-02,-602.3980861949358,475.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-03,-606.610881188709,400.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-06,-583.3901387991577,375.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-07,-539.6260758711103,370.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-08,-604.2319886198987,380.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-09,-611.1060931069093,365.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-10,-602.8553258386431,365.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-13,-583.327169655449,405.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-14,-582.9555819174822,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-15,-579.8690257762845,90.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-16,-571.6368091977308,-288.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-17,-585.1802870788184,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-20,-612.9936832550918,400.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-21,-616.1544619569322,-600.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-22,-594.5383873670864,-520.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-23,-596.951730360939,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-24,-616.3033627594267,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-28,-598.3499171217125,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-29,-591.2838754117673,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-30,-595.2126921163336,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-05-31,-603.6693223763034,460.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-06-03,-590.3940814224209,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-06-04,-604.6082485388596,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-06-05,-589.8184325383202,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-06-06,-592.7818712265552,129.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-06-07,-615.97083478093,400.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-06-10,-603.7160866151676,395.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-06-11,-608.6148805015617,480.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-06-12,-606.81764852784,-216.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-06-13,-600.6184889234146,385.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-06-14,-596.9218847335168,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-06-17,-591.9793825900634,380.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-06-18,-592.5159908955349,-550.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-06-20,-585.5295645888036,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-06-21,-593.5035932637029,-550.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-06-24,-511.66051299347316,400.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-06-25,-602.317507250503,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-06-26,-602.8076735879685,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-06-27,-612.725154958387,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-06-28,-603.7702911251049,480.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-01,-595.6020730359229,445.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-02,-611.5547310460596,370.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-05,-586.2951027178427,380.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-08,-585.152877688449,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-09,-587.4754216370875,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-10,-584.8272545946055,-550.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-11,-603.7449377228462,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-12,-604.4137804874736,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-15,-621.1709840045589,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-16,-605.4117858738321,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-17,-585.7371210446779,-555.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-18,-578.3291638282328,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-19,-583.5623615391166,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-22,-582.0054358651975,-526.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-23,-583.2341642513306,-555.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-24,-578.2582400572193,-550.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-25,-575.4803769324379,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-26,-592.9693435200486,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-29,-588.7950347787294,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-30,-585.4905112091792,460.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-07-31,-572.1323768080655,-555.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-01,-566.0013866649293,-515.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-02,-557.5106594674488,-520.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-05,-554.9283585170173,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-06,-550.247202840782,-570.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-07,-562.70023110425,460.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-08,-550.247202840782,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-09,-576.4325132041364,369.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-12,-562.2676427546378,400.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-13,-551.2362024039903,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-14,-598.493676501685,425.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-15,-566.390300011316,370.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-16,-578.4942664875873,425.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-19,-563.8598403965985,370.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-20,-589.3191265798367,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-21,-615.0073969896409,-570.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-22,-581.805338291046,450.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-23,-581.8381253934474,-570.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-26,-585.4254043671159,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-27,-589.6327156797554,-600.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-28,-582.9950965608708,460.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-29,-597.3049416650094,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-08-30,-593.4122199849759,-540.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-03,-576.8282874489778,-515.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-04,-562.8008052499501,261.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-05,-577.4996231410433,-540.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-06,-563.8244443353674,475.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-09,-579.946019979162,400.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-10,-569.0768072797526,445.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-11,-571.1720880483198,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-12,-579.9841621812428,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-13,-600.4083841512208,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-16,-619.4319873161303,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-17,-574.084892361573,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-18,-578.1363272923563,445.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-19,-591.6331594668368,-610.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-20,-577.6477920599953,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-23,-582.8989581033405,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-24,-584.836677347837,-389.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-25,-586.4186240181248,380.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-26,-591.0016070183655,-318.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-27,-585.0107969956716,400.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-09-30,-592.4733420544032,-600.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-01,-563.8302634560847,-595.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-02,-573.0535331156898,-575.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-03,-573.0224374322611,425.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-04,-564.91715255839,-600.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-07,-559.2254245780775,395.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-08,-559.8727609415639,380.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-09,-560.9597712578064,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-10,-559.7647020387085,370.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-11,-571.1435942211311,370.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-14,-554.8504845947256,-585.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-15,-577.018599772714,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-16,-562.8699002802889,62.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-17,-560.4415962895589,370.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-18,-581.8752613450911,-555.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-21,-563.6688565108356,400.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-22,-567.6153705557177,-585.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-23,-563.8981023582882,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-24,-563.6721310341522,172.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-25,-569.8016802429764,375.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-28,-563.2371690640628,360.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-29,-564.5580251062538,-580.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-30,-573.0652471255321,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-10-31,-558.5419076748283,315.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-11-01,-557.7483903202789,-580.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-11-04,-564.98595317517,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-11-05,-570.1761394638155,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-11-06,-559.825640093586,425.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-11-07,-572.8497323020948,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-11-08,-566.4416404105567,60.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-11-11,-584.210664162766,-635.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-11-12,-585.5060532546152,-547.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-11-13,-598.0380641431861,-580.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-11-14,-597.1108702604521,-595.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-11-15,-585.5499513838893,465.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-11-18,-584.7647117578828,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-11-19,-587.9980201206191,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-11-20,-572.7910693293962,465.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-11-21,-595.2535987610698,375.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-11-22,-614.6105913531552,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-11-25,-586.3981672596486,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-11-26,-589.4790243643484,-635.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-11-27,-585.7080961094881,400.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-02,-529.5300627399533,368.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-03,-584.3058164128661,370.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-04,-565.854152836662,-589.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-05,-587.198763540499,380.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-06,-494.2025956596227,-540.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-09,-584.9698623599737,-620.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-10,-590.2318501934523,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-11,-456.9433965250691,-610.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-12,-595.8895992315614,-51.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-13,-590.2935296743581,445.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-16,-594.2777791817255,-625.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-17,-584.9385011855906,-580.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-18,-577.0020444140397,-550.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-19,-562.2945825104156,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-20,-563.2881216837262,405.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-23,-572.4464302626582,365.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-26,-601.7625970261588,-610.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-27,-589.4070228300927,-540.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-30,-607.9687084052409,-540.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2024-12-31,-572.403369789806,-545.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-01-02,-578.4438059091851,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-01-03,-567.4293328426972,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-01-06,-575.2821926317606,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-01-07,-566.5669149967822,425.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-01-10,-571.1408453657458,450.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-01-13,-560.8350636746637,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-01-14,-561.2421744858138,455.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-01-15,-556.6147625256812,-570.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-01-16,-586.4628851513497,425.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-01-17,-599.8108350019046,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-01-21,-580.0595112106754,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-01-22,-608.3491171763021,385.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-01-23,-590.370203284593,350.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-01-24,-588.7662486096108,-580.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-01-27,-575.9201537411196,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-01-28,-571.1599022811229,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-01-29,-582.5873641026865,460.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-01-30,-581.6399567813386,-595.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-01-31,-582.6564928045258,-570.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-02-03,-569.9489531352428,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-02-04,-566.1878888513836,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-02-05,-582.6815125589033,405.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-02-06,-589.9958317155122,-610.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-02-07,-576.1885986454278,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-02-10,-581.2789138241648,230.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-02-11,-586.1361866239637,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-02-12,-584.5797539844632,390.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-02-13,-569.4803256019054,355.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-02-14,-589.0747783676787,405.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-02-18,-575.9503780255116,380.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-02-19,-579.5652445266612,-650.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-02-20,-585.570741747835,-645.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-02-21,-576.2261432949771,-565.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-02-24,-570.8842092342505,-610.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-02-25,-573.6742011176655,-469.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-02-26,-567.5315996046709,-580.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-02-27,-557.4491255419043,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-02-28,-562.4912198093103,-585.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-03,-560.5594449647679,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-04,-561.737827798576,193.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-05,-557.6969467694757,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-06,-554.1026651058754,480.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-07,-556.6526651217084,-555.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-10,-549.2235179305733,-545.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-11,-566.6873746899179,-525.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-12,-552.1290011893082,-545.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-13,-558.8962644101683,450.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-14,-568.4779923777845,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-17,-565.6275481259372,-570.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-18,-560.1274193119079,475.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-19,-561.8862411343248,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-20,-563.2167341899217,450.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-21,-577.1887032914059,450.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-24,-561.9048100695011,400.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-25,-578.1368982215041,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-26,-577.0907755603704,-229.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-27,-583.6870513562902,-570.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-28,-560.5794954455503,460.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-03-31,-564.080212572342,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-01,-555.5493720677752,450.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-02,-561.4630801483245,-550.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-03,-549.7301360387603,-540.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-04,-548.9244782111329,-580.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-07,-559.2326839853521,-535.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-08,-564.1459769825722,455.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-09,-561.9060426080706,-550.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-10,-548.9244782111329,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-11,-564.0283163902803,460.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-14,-565.338539738095,-575.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-15,-550.8486626953486,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-16,-560.8117173611907,450.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-17,-551.38474191109,-540.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-21,-548.9244782111329,450.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-22,-565.1450853478873,440.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-23,-559.117519820611,445.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-24,-556.4124813345182,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-25,-556.2607813875771,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-28,-562.686303301114,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-29,-561.3467767976274,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-04-30,-559.1059468362924,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-01,-569.7574125045213,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-02,-565.8696944821484,-585.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-05,-560.6746266932797,-580.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-06,-550.6012476033306,460.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-07,-570.9839530721028,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-08,-565.8837904865613,-580.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-09,-559.0966331670435,480.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-12,-582.9445748457294,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-13,-573.9399224535193,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-14,-582.9755920945004,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-15,-568.8483440127874,400.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-16,-579.9242964730416,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-19,-571.45742808385,-554.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-20,-584.5724673274128,-560.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-21,-577.145503351384,-349.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-22,-577.6589836901461,-580.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-23,-567.5306007152412,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-27,-577.0645182992724,-590.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-28,-567.52491313828,450.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-29,-568.8049279946824,460.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-05-30,-583.0986605184123,450.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-06-02,-578.1030020314505,415.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-06-03,-535.8024084444457,400.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-06-04,-573.6072008257531,-605.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-06-05,-575.1839829606399,435.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-06-06,-594.6352436541223,28.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-06-09,-600.7814435749907,430.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-06-10,-563.8605602360303,-555.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-06-11,-581.4408298480029,420.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-06-12,-583.2442685437329,-630.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-06-13,-579.090961068123,410.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-06-16,-567.3104215656086,-630.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-06-17,-566.2594888955584,-13.0,False,1.0,,1.0,,,
PUTS_1DTE_1515,2025-06-18,-521.4556336418738,-595.0,False,1.0,,1.0,,,
